sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AEC5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37278
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31466
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26459
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31440
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P77173
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A8K8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AB58
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30845
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27303
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8X9D3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A2I9
0,NO_SP,-1,[0.999 0.    0.    0.    0.    0.   ],P25714
1,SP,53,[0.203 0.797 0.    0.    0.    0.   ],P32705
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0CE45
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37661
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60955
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52094
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P56621
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31801
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P73912
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AEB5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P95745
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q46824
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13512
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P71241
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ABG4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AC23
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46889
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AEN4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P77510
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31680
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15877
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AFR2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ABJ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AE26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31553
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37002
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14377
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ADZ7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08395
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P76446
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q55700
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P77733
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AF52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q46817
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AA67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AG38
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AEH1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AC98
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07117
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AA53
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P76425
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3J6C1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P75685
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00550
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07654
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ABP3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A830
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P77307
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AER8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q0P9C4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69826
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D2ZZC1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02921
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33231
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P00803
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ABC3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07018
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P07017
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05704
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P77589
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P28306
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AF06
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A742
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AFL9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q51330
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P43676
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q93HU4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q51955
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q57425
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P75905
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23837
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1D823
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9X758
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],T2G6Z9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q88JD1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GHL1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9XB59
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A6F9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A6F5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O87444
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63284
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q54735
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P80702
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69853
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E1V7W1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7BBW0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17721
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56415
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P52093
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A6T1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32131
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39377
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C054
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25746
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P73722
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A6Y8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O51418
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q55024
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A9W3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A6R3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32177
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AC69
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9KUA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P31101
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6WRT6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Z873
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C058
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AAT6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A6Z3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5MZ99
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21866
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZGM4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O06925
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q1DB04
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A6U3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9X404
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P76346
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22186
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AF26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9X405
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P44308
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q00267
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56575
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AFF6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5F5D9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B8GYI7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42641
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A9L8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05055
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23916
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69797
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AFM6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A7Y0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P21513
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60390
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A812
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A814
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0C093
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AG24
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9RY51
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27859
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9APM5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E0X9C7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8KIY1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36662
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05837
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10026
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A5W4E3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AF67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P76256
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P05852
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P14916
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69996
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P27828
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9RXV7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q84H44
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P76407
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A8X0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ADK8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61417
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AF36
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ADS2
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],P9WKD3
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],P9WKD2
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],P0A5I7
3,TAT,35,[0. 0. 0. 1. 0. 0.],Q31Z86
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],O50499
5,PILIN,-1,[0.    0.339 0.    0.001 0.    0.66 ],Q60153
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31734
5,PILIN,-1,[0.001 0.277 0.002 0.01  0.001 0.709],P23024
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P25957
5,PILIN,-1,[0.113 0.041 0.    0.    0.    0.846],P31586
5,PILIN,-1,[0.    0.095 0.    0.    0.    0.904],P33555
5,PILIN,5,[0.    0.355 0.    0.    0.    0.645],P31736
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FVE7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O53223
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A912
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AFV4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AFB1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FZE6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0CAX7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2RH57
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A0A1W2VMZ5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0C960
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6QG34
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A1X2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],E3PJ88
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WNF3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q56851
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A0A0H3JTL0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A652
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A901
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8X6V3
2,LIPO,55,[0. 0. 1. 0. 0. 0.],P0A3W4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK55
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P32714
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A0A0X9SHN5
1,SP,2,[0. 1. 0. 0. 0. 0.],Q7VUS0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],T2KMG7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],L7P9J4
1,SP,2,[0. 1. 0. 0. 0. 0.],D2T3S6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AFV6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AFV7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P64426
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A3S7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A3S9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WF05
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FHU8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],D5D1H3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9RU48
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8XDJ7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99UX1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P59243
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0T5K7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q83RP9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q1RCQ2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GHV3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7X153
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A150
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q32H22
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q31ZN3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2YX92
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0CL43
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1AAB6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GA82
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WGU3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],D0ZWT5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9X6V6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0TII2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1AIC4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8XGT6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5PN08
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7UQ77
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WHR2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WF03
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C4ZSQ4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9KWV5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7CQE4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9MVX1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7NUV4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5R2X1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5BI54
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7N3Z9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5R901
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7MK90
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7LGV3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7MTX1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q57NL3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1LHX3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5YXL7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1XAN4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7LXA7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1IU99
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C4ZTN4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0CZ19
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C1AFY9
2,LIPO,41,[0. 0. 1. 0. 0. 0.],P0ADB4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q086E4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0CC05
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A5F372
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q87E11
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A8FKF9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AD45
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A5F398
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8FFV6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9PDX7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5E3N0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q06081
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P9WK51
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1XGX5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0TCU6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],E4P9W4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B0B816
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A8FM78
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0DJI1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A4IZZ3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C6EH62
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8X659
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q57JI4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q83P87
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8CVH8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AFB4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A913
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WGU2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5NI20
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1AG68
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AFB3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0CL67
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7CPQ1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7NDE9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AFB2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7U094
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O32390
2,LIPO,41,[0. 0. 1. 0. 0. 0.],P0ADB5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O32389
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0C0J8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A0PA72
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7MT55
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P64427
2,LIPO,48,[0. 0. 1. 0. 0. 0.],P0ADB9
2,LIPO,48,[0. 0. 1. 0. 0. 0.],P0ADB8
2,LIPO,48,[0. 0. 1. 0. 0. 0.],P0ADC0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8FAX0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P32778
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0C536
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9ZMK2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O25018
2,LIPO,70,[0.001 0.    0.999 0.    0.    0.   ],Q1R3H8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P32777
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q4QLR5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2US63
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65295
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q45215
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q4ULT5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AB27
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q45214
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q47068
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HW96
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1VY92
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65294
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65296
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9CMZ1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2YJ83
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5Z9Z9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q09057
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9KF01
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B6J319
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9NAS3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B6J9C8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK81
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK78
1,SP,50,[0.    0.999 0.    0.    0.    0.   ],Q9AD92
1,SP,2,[0. 1. 0. 0. 0. 0.],Q47945
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9H6E4
1,SP,2,[0. 1. 0. 0. 0. 0.],P28039
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P0C2S5
1,SP,3,[0. 1. 0. 0. 0. 0.],Q86YL7
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q6STF1
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P18649
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6TGQ8
1,SP,2,[0. 1. 0. 0. 0. 0.],Q51371
1,SP,3,[0. 1. 0. 0. 0. 0.],P26876
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P0CC17
1,SP,2,[0. 1. 0. 0. 0. 0.],P0CX77
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DJD7
1,SP,2,[0. 1. 0. 0. 0. 0.],C7F6X3
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P81160
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P0CZ17
1,SP,2,[0. 1. 0. 0. 0. 0.],P01139
1,SP,2,[0. 1. 0. 0. 0. 0.],P22057
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q42369
1,SP,57,[0.161 0.839 0.    0.    0.    0.   ],Q14802
1,SP,2,[0. 1. 0. 0. 0. 0.],F1RRV3
1,SP,2,[0. 1. 0. 0. 0. 0.],P19438
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9FSH9
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P36368
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P0CX79
1,SP,57,[0.161 0.838 0.    0.    0.    0.   ],Q61835
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9KYG7
1,SP,3,[0. 1. 0. 0. 0. 0.],P0C2E9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P18650
1,SP,3,[0. 1. 0. 0. 0. 0.],W8E7D1
1,SP,2,[0. 1. 0. 0. 0. 0.],G3XDA8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],O93364
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9L1J9
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9X9Z2
1,SP,2,[0. 1. 0. 0. 0. 0.],Q90935
1,SP,2,[0. 1. 0. 0. 0. 0.],G3MYZ3
1,SP,2,[0. 1. 0. 0. 0. 0.],Q76CE8
1,SP,2,[0. 1. 0. 0. 0. 0.],Q96PL1
1,SP,3,[0. 1. 0. 0. 0. 0.],P69130
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P0CC12
1,SP,2,[0. 1. 0. 0. 0. 0.],P13794
1,SP,2,[0. 1. 0. 0. 0. 0.],O22317
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q5BGU9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8JGT7
1,SP,3,[0. 1. 0. 0. 0. 0.],A0A1L6K371
1,SP,3,[0. 1. 0. 0. 0. 0.],Q8TSG7
1,SP,2,[0. 1. 0. 0. 0. 0.],Q27085
1,SP,2,[0. 1. 0. 0. 0. 0.],Q94823
1,SP,2,[0. 1. 0. 0. 0. 0.],F8S0Z5
1,SP,3,[0. 1. 0. 0. 0. 0.],P41547
1,SP,2,[0. 1. 0. 0. 0. 0.],Q76CE6
1,SP,2,[0. 1. 0. 0. 0. 0.],O68897
1,SP,4,[0. 1. 0. 0. 0. 0.],P0DPV6
1,SP,2,[0. 1. 0. 0. 0. 0.],P27559
1,SP,2,[0. 1. 0. 0. 0. 0.],Q05044
1,SP,2,[0. 1. 0. 0. 0. 0.],F0UZ12
1,SP,2,[0. 1. 0. 0. 0. 0.],C0HL64
