sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
1,SP,19,[0.    0.999 0.    0.    0.    0.   ],P42512
1,SP,5,[0. 1. 0. 0. 0. 0.],P15644
1,SP,7,[0.    0.999 0.    0.    0.    0.   ],P27032
1,SP,5,[0. 1. 0. 0. 0. 0.],P17989
1,SP,4,[0. 1. 0. 0. 0. 0.],C6XZB6
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q59289
1,SP,1,[0.    0.999 0.    0.    0.    0.   ],P37696
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P48823
1,SP,8,[0.    0.999 0.    0.    0.    0.   ],P0AET2
1,SP,3,[0.    0.998 0.    0.    0.    0.   ],Q05819
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P45354
1,SP,10,[0.    0.999 0.    0.    0.    0.   ],P33129
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P18958
1,SP,12,[0. 1. 0. 0. 0. 0.],P0AD59
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9ZG90
1,SP,3,[0. 1. 0. 0. 0. 0.],P40601
1,SP,-1,[0.149 0.844 0.002 0.002 0.001 0.002],P29399
1,SP,18,[0.    0.999 0.    0.    0.    0.   ],Q7MSJ8
1,SP,8,[0. 1. 0. 0. 0. 0.],A5F7A4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P46739
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],L0DSL2
1,SP,4,[0. 1. 0. 0. 0. 0.],P34210
1,SP,5,[0. 1. 0. 0. 0. 0.],P33136
1,SP,10,[0.    0.999 0.    0.    0.    0.   ],P0ABK9
1,SP,5,[0.    0.998 0.    0.    0.    0.   ],Q9S1E5
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P84838
1,SP,60,[0.003 0.95  0.01  0.013 0.007 0.018],P76773
1,SP,7,[0. 1. 0. 0. 0. 0.],P0AFH8
1,SP,3,[0. 1. 0. 0. 0. 0.],Q47459
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],Q83EK8
1,SP,12,[0. 1. 0. 0. 0. 0.],Q588Z2
1,SP,67,[0.    0.998 0.001 0.    0.    0.   ],P80604
2,LIPO,70,[0.    0.193 0.806 0.001 0.    0.   ],O68900
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],P06875
1,SP,4,[0. 1. 0. 0. 0. 0.],P38008
2,LIPO,70,[0.    0.029 0.971 0.001 0.    0.   ],Q7BS42
1,SP,16,[0.    0.999 0.    0.    0.    0.   ],Q03035
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P12943
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P21163
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9F1L5
1,SP,4,[0. 1. 0. 0. 0. 0.],Q588Z1
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P10549
1,SP,9,[0.002 0.994 0.001 0.001 0.001 0.001],Q8DJE2
1,SP,3,[0. 1. 0. 0. 0. 0.],P0AFM2
1,SP,4,[0. 1. 0. 0. 0. 0.],P0A431
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q9I194
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P21338
1,SP,33,[0.    0.974 0.023 0.002 0.    0.   ],Q8FDW4
1,SP,3,[0. 1. 0. 0. 0. 0.],Q9Z4N3
1,SP,6,[0. 1. 0. 0. 0. 0.],P0AGC3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8VSL2
1,SP,3,[0. 1. 0. 0. 0. 0.],P81238
1,SP,1,[0.001 0.997 0.001 0.    0.    0.   ],B2FNJ0
1,SP,3,[0. 1. 0. 0. 0. 0.],P02906
1,SP,3,[0. 1. 0. 0. 0. 0.],P0AG78
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q06988
1,SP,5,[0. 1. 0. 0. 0. 0.],E1VBK1
1,SP,12,[0.004 0.991 0.001 0.001 0.001 0.001],P27477
1,SP,34,[0.001 0.937 0.043 0.018 0.001 0.001],Q9XD84
1,SP,2,[0. 1. 0. 0. 0. 0.],P38683
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q47692
1,SP,11,[0. 1. 0. 0. 0. 0.],P13482
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],P07024
1,SP,3,[0. 1. 0. 0. 0. 0.],Q9RU24
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P43972
1,SP,3,[0. 1. 0. 0. 0. 0.],Q57449
1,SP,5,[0. 1. 0. 0. 0. 0.],P0AAX8
1,SP,5,[0. 1. 0. 0. 0. 0.],P44276
1,SP,3,[0. 1. 0. 0. 0. 0.],P35811
1,SP,5,[0. 1. 0. 0. 0. 0.],P37387
1,SP,3,[0. 1. 0. 0. 0. 0.],P76520
1,SP,5,[0. 1. 0. 0. 0. 0.],P37648
1,SP,4,[0. 1. 0. 0. 0. 0.],P39325
1,SP,6,[0. 1. 0. 0. 0. 0.],P77269
1,SP,3,[0. 1. 0. 0. 0. 0.],Q51227
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P09169
1,SP,15,[0.    0.999 0.    0.    0.    0.   ],P06971
1,SP,3,[0. 1. 0. 0. 0. 0.],P0A921
1,SP,6,[0. 1. 0. 0. 0. 0.],P23135
1,SP,44,[0.362 0.638 0.    0.    0.    0.   ],P54700
1,SP,7,[0. 1. 0. 0. 0. 0.],G1UBD1
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P22940
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P06129
1,SP,12,[0.    0.999 0.    0.    0.    0.   ],P77338
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8UG67
1,SP,51,[0.263 0.737 0.    0.    0.    0.   ],P0AC05
1,SP,5,[0. 1. 0. 0. 0. 0.],P37001
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P39285
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P02930
1,SP,5,[0. 1. 0. 0. 0. 0.],P09888
1,SP,33,[0.001 0.571 0.424 0.003 0.    0.001],Q03155
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7BCK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AGC7
1,SP,22,[0.002 0.989 0.006 0.001 0.001 0.001],P30130
1,SP,4,[0. 1. 0. 0. 0. 0.],P05825
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8ZPT3
1,SP,62,[0.005 0.945 0.008 0.013 0.004 0.025],P69856
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8GKS5
2,LIPO,37,[0.    0.053 0.946 0.001 0.    0.   ],Q7BSW5
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9HVJ6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P35077
1,SP,3,[0. 1. 0. 0. 0. 0.],P0ADE4
1,SP,11,[0.    0.999 0.    0.    0.    0.   ],P18895
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q8GNN6
1,SP,23,[0.    0.999 0.    0.    0.    0.   ],P48632
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q841A2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AB98
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9S5X0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AGM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A6S5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37758
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P02916
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P68183
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10903
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8DIQ1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A407
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P83792
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ADW3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AGC0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23849
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P39453
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26458
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],G4SW86
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63183
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AAA1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AAT4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3J015
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AD14
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30323
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ABK2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P67444
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P76372
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03075
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06136
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16701
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D2TN57
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AAI3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AFY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0DMC5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P32672
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ADY1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AD42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P76445
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ADV9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AEX3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A769
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P16926
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P42615
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AFK6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AC26
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P18200
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69432
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P23872
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B5XRA9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P26612
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],T2G899
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q46896
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P37794
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69910
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ABS1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],E1V7W0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D2D3B2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O30511
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24232
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ACF8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q79PF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P76008
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ADI4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P06616
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A8Y8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A9A6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O06644
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P74258
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0K9H3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25519
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A705
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P69222
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A707
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A8N0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25522
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84308
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P84253
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11880
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70752
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22523
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9X406
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13266
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33602
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P33599
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ABF1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A790
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O67053
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A9K7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P94692
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9HUF7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A7X6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q2YKV1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B9XZG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AG67
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A809
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9EXP2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B8H482
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A832
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61380
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0ACG1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A850
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P10908
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P24197
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0AGK4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P0A898
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P75862
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q56973
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36680
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P64612
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],D2TN58
4,TATLIPO,-1,[0.    0.    0.    0.006 0.994 0.   ],Q0HH61
4,TATLIPO,-1,[0. 0. 0. 0. 1. 0.],D4GPW5
5,PILIN,-1,[0.081 0.    0.026 0.    0.    0.893],Q60324
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P02974
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q72JC0
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P05431
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P02975
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],O30583
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17838
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P57039
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17823
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],A5EWR9
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P11933
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P09829
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q8VQ71
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q00046
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P11764
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q00045
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P27688
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P27689
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17827
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17822
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17824
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17826
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P27906
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P17825
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P27690
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P27691
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P45791
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q07564
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q07565
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P44623
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WGT7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0ADC1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0C066
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WGT9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q81L65
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P28635
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0CL66
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A4G4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8ZHE6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8ZM39
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0T0S4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0C067
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q83Q83
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q3YXF0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q31WM5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q666M2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q1R762
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1AFE9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8Z3T9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0TDN8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1ISK6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5PMM0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q57K03
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q1CEV1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9N4R0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A4TI58
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A0A0H3MBK5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A0A0H3MBL5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7LPT3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B0BSH0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0I513
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7N7L9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7FEX3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B3GYW8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7UI10
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7ZR89
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7MN10
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2U178
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7LFM1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A5UHR5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7MZB8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2K0V2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q4QMD8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1XFC3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7LYZ3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9R6R2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B6I7A0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A8A4A6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C5A0N2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5YQG2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WGT6
2,LIPO,57,[0.037 0.    0.963 0.    0.    0.   ],P65631
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0DF60
2,LIPO,70,[0.002 0.    0.998 0.    0.    0.   ],Q8Y7A9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A936
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8ZQZ7
2,LIPO,55,[0. 0. 1. 0. 0. 0.],Q5HLG6
2,LIPO,58,[0. 0. 1. 0. 0. 0.],Q2FWG4
2,LIPO,57,[0.003 0.    0.997 0.    0.    0.   ],Q5HMD1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8DQ24
2,LIPO,57,[0. 0. 1. 0. 0. 0.],P65628
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8E6W4
2,LIPO,57,[0. 0. 1. 0. 0. 0.],P65629
2,LIPO,57,[0.002 0.    0.998 0.    0.    0.   ],P65630
2,LIPO,57,[0. 0. 1. 0. 0. 0.],Q5HEA9
2,LIPO,56,[0.125 0.    0.875 0.    0.    0.   ],P0DC86
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5XDQ5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0C6Q9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A938
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A939
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FKG0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99RE6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GJM8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8NY38
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99WF9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FH48
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2YXX9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6GH18
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6G9H1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A3N4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AC03
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8CWN2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5BCE7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7N9P7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8XBN9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1IYG7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P07212
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5QVP8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8Z992
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7CJV2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q324Q3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7PA29
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B4TPX4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1LL90
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q1RES0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7UKT1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7ZXR7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1IBE1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2G2S6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0DD45
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HG31
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A8YY10
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7X3U8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B8ZPD9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5FMP3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P60749
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HN96
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8P0E5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B4SYK6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7FKW1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5YQJ3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7NM00
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5R7Z5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2TU78
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C6C2D6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9L5W9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0DD44
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9R6Z1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A4TNZ8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0ADA8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P60813
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C0PW77
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q3Z4F1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7MFR4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7MRS8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7M5G8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q84I68
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0T6Q1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9F9F2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5PM87
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C4ZWC8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1A8R6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0TK32
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B4TB50
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7L9I5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0ADC2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A4G3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7ZJ30
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q57RS8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0ADA9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2K885
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5EZ88
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8P280
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P60747
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q32IU0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P57025
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q83LX4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q66DE4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q1CKQ5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0ADA7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5X9P6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7IZU3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P60811
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FYP6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q6G894
