sp_type_id,sp_type_name,cv_position,sp_type_probabilities,id
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],Q72JC2
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P45775
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P15747
5,PILIN,-1,[0.    0.    0.002 0.    0.    0.998],P31738
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P24688
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31589
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31587
5,PILIN,-1,[0.    0.    0.001 0.    0.    0.999],P15748
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P15749
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31737
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31739
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31735
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P31740
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P08372
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],P33554
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],O67882
5,PILIN,-1,[0. 0. 0. 0. 0. 1.],O67427
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WGE9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P9WG29
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P69411
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P69776
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2RH54
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AB38
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P77774
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P61320
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AEA2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0C940
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7CQN4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AB10
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],H8EZH5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0ABJ2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A1N8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2FZJ9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AB86
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8XFI1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],E8XH70
2,LIPO,70,[0. 0. 1. 0. 0. 0.],E8XH69
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q99V36
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WGE8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A698
2,LIPO,41,[0. 0. 1. 0. 0. 0.],Q5HH23
2,LIPO,41,[0. 0. 1. 0. 0. 0.],Q6GI23
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7A181
2,LIPO,41,[0. 0. 1. 0. 0. 0.],Q2YX14
2,LIPO,41,[0. 0. 1. 0. 0. 0.],Q6GAF2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A6S0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK37
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A932
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P69778
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P69777
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P42812
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q66A25
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8XBY3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8CWA4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK40
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65319
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A1N9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P39700
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8FXC2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A1X1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8YM40
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A8FLB7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK59
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q1C856
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1XAQ0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q31ZD4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7M955
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q48MV7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B4SUG5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B6I9S4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1X9J2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK52
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1KVQ6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q62ES7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6WSF2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7MKB1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7LG13
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B6I9F5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5GZP1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6VC64
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A934
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7ZKY3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P61322
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7V0L4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK36
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1ITU2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK43
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5FU16
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q32GZ8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A3N8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7CJ14
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P61321
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7ZZE5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q66AX7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8ZEY0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1KWH9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q57NN3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B4TKA7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7U093
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1KNP6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK57
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C0Q358
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK42
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2NZW5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1RNE3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P30752
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1IU84
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9M492
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK68
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5BI73
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7LXC4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C4ZTQ0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7FIG3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5YXM7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5PCR1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7N420
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2YLR6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A3P0
1,SP,3,[0.    0.994 0.005 0.    0.    0.   ],B8E9X5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8ZHZ5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9JS44
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q31ZQ2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B3H1B8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9M2L5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8Z6A0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A3N0D9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7UQ97
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1JEP9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2SQN8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5F4H3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q3Z312
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65301
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A3P1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK74
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7U0V0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65303
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5R922
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B1JM87
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0T5I6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9L2D6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9QZ10
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8PC65
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7MTZ3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5R3J7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9X6P2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A3P2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],T2KN95
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65311
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A4TJN9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q1CJK3
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7LGX0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5QXY5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6TAP1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7ZKI4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A205
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5ZW65
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q4UUH8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5WX68
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5HV94
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q88ER9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A5IBC0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A6S2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7MJ67
2,LIPO,70,[0. 0. 1. 0. 0. 0.],T2KMH9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8CW55
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B2U541
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B3QIW5
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5YVU9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q579T6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A9MDR7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C0RKA1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8P9B9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q2YJ67
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A5W0G8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C4ZS19
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B7UP93
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q7WA92
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7ZZ37
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q1BSV1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1VZ42
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A1VG76
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P57425
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q57QH8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B8D9C9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q5PGU6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A6WQJ8
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9I4P6
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B5RBC1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q3Z338
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A6S1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7H4D7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P59984
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WL76
2,LIPO,67,[0. 0. 1. 0. 0. 0.],P0A1T7
2,LIPO,57,[0. 0. 1. 0. 0. 0.],P0C538
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A907
2,LIPO,57,[0. 0. 1. 0. 0. 0.],Q7CEG2
2,LIPO,67,[0. 0. 1. 0. 0. 0.],P0ADN8
2,LIPO,57,[0. 0. 1. 0. 0. 0.],P0C537
2,LIPO,67,[0. 0. 1. 0. 0. 0.],P0ADN7
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8ZL94
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A931
2,LIPO,67,[0. 0. 1. 0. 0. 0.],P0ADN9
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0A905
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65290
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P65299
2,LIPO,57,[0. 0. 1. 0. 0. 0.],P0C535
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8Z5G4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AEA4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P0AA92
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P45464
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8FDA1
2,LIPO,70,[0. 0. 1. 0. 0. 0.],D2A869
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q0T0D4
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q8ZFB2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q1GZW0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A5F987
2,LIPO,70,[0. 0. 1. 0. 0. 0.],Q9KUE0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],A7FDZ0
2,LIPO,70,[0. 0. 1. 0. 0. 0.],C3LS71
2,LIPO,70,[0. 0. 1. 0. 0. 0.],B0UTT2
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK71
2,LIPO,70,[0. 0. 1. 0. 0. 0.],P9WK77
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q8X4J1
1,SP,9,[0.    0.999 0.    0.    0.    0.   ],P32760
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],P01593
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P08253
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01768
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q1RP79
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P62022
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C0HLL2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P39039
1,SP,3,[0. 1. 0. 0. 0. 0.],Q90249
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P11407
1,SP,14,[0.    0.999 0.    0.    0.    0.   ],O05542
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q9VH14
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q9Z4J7
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60266
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01175
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P14424
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q75N35
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q2YHJ2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C0HJM9
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q9PVF4
1,SP,14,[0.    0.999 0.    0.    0.    0.   ],P80069
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],Q800C4
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],C0HKC3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P85966
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P01442
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],B5U6Z2
1,SP,2,[0. 1. 0. 0. 0. 0.],P0DJI9
1,SP,2,[0. 1. 0. 0. 0. 0.],P61917
1,SP,3,[0. 1. 0. 0. 0. 0.],E7D082
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q2YHJ9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60301
1,SP,5,[0.001 0.997 0.001 0.    0.001 0.001],Q8S2W4
1,SP,5,[0.    0.999 0.    0.    0.    0.   ],Q9M373
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P86405
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9ATH2
1,SP,6,[0.    0.999 0.    0.    0.    0.   ],Q5PP12
1,SP,3,[0. 1. 0. 0. 0. 0.],P86403
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7ZT75
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],C0HKC2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],A0A1S6EK91
1,SP,5,[0.009 0.97  0.012 0.003 0.003 0.003],Q9FK16
1,SP,3,[0. 1. 0. 0. 0. 0.],A0A2I8B352
1,SP,3,[0. 1. 0. 0. 0. 0.],A0A2I8B353
1,SP,7,[0.    0.997 0.001 0.    0.001 0.   ],Q9C8A4
1,SP,4,[0.    0.999 0.    0.    0.    0.   ],Q934F8
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],F1CGT6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q39487
1,SP,56,[0.179 0.82  0.001 0.    0.    0.   ],Q8L9T8
1,SP,2,[0. 1. 0. 0. 0. 0.],Q6H3D3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7T3J2
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P86404
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],I3LGZ3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P86406
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P62375
1,SP,2,[0. 1. 0. 0. 0. 0.],K9MCH1
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60303
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P15818
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60771
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q5HCY1
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q90VW1
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],C0HLA0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P60158
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],B5LYJ9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],A0A1S6EK92
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P85204
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q5UFR8
1,SP,2,[0.    0.999 0.    0.    0.    0.   ],P70090
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q7ZZN9
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P82935
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9YGI0
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q43418
1,SP,-1,[0.299 0.7   0.    0.    0.    0.   ],P0DPU3
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],P35502
1,SP,3,[0. 1. 0. 0. 0. 0.],P86473
1,SP,8,[0.    0.999 0.    0.    0.    0.   ],Q7M1T6
1,SP,3,[0.    0.999 0.    0.    0.    0.   ],Q9PTT0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O35303
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8N3J2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q07021
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6EN42
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8IYB8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O54967
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P78537
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8R4B8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P35232
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15280
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O94925
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H4L5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6I5C3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P36873
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62826
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O60260
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15294
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BZF3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8GUM2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03558
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P22736
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P09917
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y2S7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O15297
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5Z8S0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9FNP4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P62304
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q99623
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9Y697
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QZL0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q75H77
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q38997
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q43727
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9H6R0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZ56
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P13264
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9LXR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q6L4R7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8K1M6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P70473
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O23141
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Y0B9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P19532
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P17608
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9R210
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q5XIM7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P30044
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NZC7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P12931
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13501
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],J9VE33
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P63036
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9SI64
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q91VR5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LGB6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q03941
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8BXR9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A3KMH1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],F4HZG9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94IG7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7XBY6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q10FT0
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8WWH5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q13131
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q7Z2E3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P60710
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9NWD9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P41183
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9QXG4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P61209
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A0A3B6MPP5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8LG70
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P59220
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q3TSG4
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P15999
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B8AVJ9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P25705
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9C8Z9
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B6E107
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O14867
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q14444
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9VX88
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q05516
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9N2W5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08042
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P11378
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],B6TTV8
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9ZQZ6
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9CYF5
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q94A52
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P08621
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q494U1
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P20264
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],O88569
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],A1A6H3
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q9BRS2
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],K4PW38
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],Q8I8U7
0,NO_SP,-1,[1. 0. 0. 0. 0. 0.],P49085
